20,446,275,24,25
140,0,0,0,0
1,334,52,22,25
2,334,52,22,25
3,334,52,22,25
4,334,52,22,25
5,334,52,22,25
6,334,52,22,25
7,334,52,22,25
8,334,52,22,25
9,334,52,22,25
10,334,52,22,25
11,334,52,22,25
12,334,52,22,25
13,334,52,22,25
14,334,52,22,25
15,332,50,22,25
16,332,50,22,25
17,332,50,22,25
18,331,46,22,25
19,331,46,22,25
20,331,46,22,25
141,0,0,0,0
1,371,24,19,20
2,371,24,19,20
3,371,24,19,20
4,365,21,22,20
5,365,21,22,20
6,365,21,22,20
7,365,21,22,20
8,365,21,22,20
9,365,21,22,20
10,365,21,22,20
11,367,23,22,20
12,367,23,22,20
13,362,23,22,20
14,361,19,22,20
15,361,19,22,20
16,361,19,22,20
17,359,19,22,20
18,359,19,22,20
19,356,19,22,20
20,356,19,22,20
142,0,0,0,0
1,271,55,23,23
2,271,55,23,23
3,271,55,23,23
4,271,55,23,23
5,271,55,23,23
6,277,56,23,23
7,277,56,23,23
8,277,63,23,23
9,277,63,23,23
10,277,63,23,23
11,282,65,23,23
12,282,65,23,23
13,282,65,23,23
14,287,67,23,23
15,287,67,23,23
16,287,67,23,23
17,291,71,23,23
18,293,68,23,23
19,293,68,23,23
20,292,70,23,23
143,0,0,0,0
1,305,21,22,27
2,302,23,22,25
3,302,23,22,25
4,302,23,22,25
5,302,23,22,25
6,302,23,22,25
7,303,28,22,25
8,303,24,22,25
9,303,24,22,25
10,305,30,22,25
11,305,30,22,25
12,304,25,22,25
13,304,20,22,25
14,305,28,22,25
15,305,28,22,25
16,302,20,22,25
17,302,20,22,25
18,303,30,22,25
19,305,26,22,25
20,305,18,22,25
144,0,0,0,0
1,267,18,23,26
2,267,18,23,26
3,267,18,23,26
4,267,18,23,26
5,267,18,23,26
6,267,18,23,26
7,267,18,23,26
8,267,18,23,26
9,267,18,23,26
10,267,18,23,26
11,267,18,23,26
12,267,18,23,26
13,267,18,23,26
14,267,18,23,26
15,267,18,23,26
16,267,18,23,26
17,267,18,23,26
18,267,18,23,26
19,267,18,23,26
20,267,18,23,26
145,0,0,0,0
1,310,4,19,17
2,310,4,19,17
3,310,4,19,17
4,310,4,19,17
5,304,1,19,17
6,304,1,19,17
7,304,1,19,17
8,304,1,19,17
9,295,1,19,17
10,289,-1,19,17
11,276,-5,19,17
146,0,0,0,0
1,376,0,22,19
2,366,1,28,19
3,359,0,28,19
4,352,0,28,19
5,349,2,28,19
6,343,2,28,19
7,340,-1,28,19
8,340,-1,28,19
9,338,3,28,19
10,333,7,28,19
11,330,8,28,19
12,330,8,28,19
13,330,8,28,19
14,330,8,28,19
15,321,11,28,19
16,321,11,28,19
17,321,15,25,25
18,318,16,25,25
19,317,27,25,25
20,314,39,17,27
147,0,0,0,0
1,185,0,28,23
2,182,1,23,25
3,179,-1,23,25
4,179,-1,23,25
5,179,-3,23,19
148,0,0,0,0
1,389,16,19,20
2,389,16,19,20
3,391,13,19,20
4,391,13,19,20
5,391,13,19,20
6,391,13,19,20
7,391,13,19,20
8,391,13,19,20
9,391,13,19,20
10,391,13,19,20
11,391,12,23,20
12,391,12,23,20
13,391,12,23,20
14,391,12,23,20
15,391,12,23,20
16,391,12,23,20
17,391,12,23,20
18,391,12,23,20
19,387,19,23,16
20,384,16,20,21
149,0,0,0,0
1,430,8,21,26
2,430,8,21,26
3,430,8,21,26
4,430,8,21,26
5,430,8,21,26
6,430,8,21,26
7,430,8,21,26
8,430,8,21,26
9,430,8,21,26
10,430,8,21,26
11,430,8,21,26
12,430,8,21,26
13,430,8,21,26
14,430,8,21,26
15,430,8,21,26
16,430,8,21,26
17,430,8,21,26
18,430,8,21,26
19,430,8,21,26
20,430,8,21,26
150,0,0,0,0
1,422,43,24,23
2,422,43,24,23
3,422,43,24,23
4,422,43,24,23
5,422,43,24,23
6,422,43,24,23
7,422,43,24,23
8,422,43,24,23
9,422,43,24,23
10,422,43,24,23
11,422,43,24,23
12,422,43,24,23
13,422,43,24,23
14,422,43,24,23
15,422,43,24,23
16,422,43,24,23
17,422,43,24,23
18,422,43,24,23
19,422,43,24,23
20,422,43,24,23
151,0,0,0,0
1,433,28,20,20
2,438,33,20,20
3,438,33,20,20
4,438,33,20,20
5,440,34,20,20
6,440,34,20,20
7,440,34,20,20
8,438,31,20,20
9,440,27,20,20
10,447,27,20,20
11,447,27,20,20
12,444,27,20,20
13,444,27,20,20
14,444,27,20,20
15,437,29,20,20
16,437,29,20,20
17,437,29,20,20
18,437,29,20,20
19,437,29,20,20
20,437,29,20,20
152,0,0,0,0
1,492,37,20,21
2,490,42,20,21
3,486,42,20,21
4,482,42,20,21
5,477,57,20,21
6,468,59,20,21
7,463,59,20,21
8,456,61,19,21
9,447,65,19,21
10,442,65,19,21
11,431,65,19,21
12,427,67,19,21
13,412,75,19,21
14,403,83,19,21
15,394,90,19,21
16,390,94,19,21
17,377,92,19,21
18,377,92,19,21
19,375,90,19,21
20,375,90,19,21
153,0,0,0,0
1,452,36,28,19
2,457,37,28,19
3,459,37,28,19
4,459,35,28,19
5,459,35,28,19
6,459,35,28,19
7,459,35,28,19
8,459,35,28,19
9,459,35,28,19
10,459,35,28,19
11,459,35,28,19
12,459,35,28,19
13,459,35,28,20
14,459,35,28,20
15,459,35,28,20
16,459,35,28,20
17,459,35,28,20
18,459,35,28,20
19,459,32,28,20
20,459,32,28,20
154,0,0,0,0
1,427,176,20,24
2,425,167,20,24
3,422,166,20,24
4,423,162,20,24
5,420,159,20,24
6,411,159,20,24
7,402,160,20,22
8,395,163,20,22
9,391,161,20,22
10,387,158,20,22
11,387,158,20,22
12,385,152,20,22
13,385,152,20,22
14,385,152,20,22
15,385,152,20,22
16,385,152,20,22
17,385,152,20,22
18,385,152,20,22
19,385,152,20,22
20,385,152,20,22
155,0,0,0,0
1,34,485,18,18
2,27,479,18,18
3,22,478,18,18
4,14,478,18,18
5,9,482,18,18
6,-4,486,18,18
156,0,0,0,0
1,51,491,19,19
2,44,491,19,19
3,42,491,19,19
4,43,486,19,19
5,45,483,19,19
6,39,484,19,19
7,32,478,19,19
8,22,480,19,19
9,13,480,19,19
10,4,485,19,19
11,1,484,19,19
12,-2,489,19,19
157,0,0,0,0
1,39,428,24,25
2,39,428,24,25
3,39,428,24,25
4,39,428,24,25
5,39,428,24,25
6,39,431,24,25
7,39,431,24,25
8,39,431,24,25
9,39,431,24,25
10,39,431,24,25
11,39,431,24,25
12,39,431,24,25
13,39,434,24,25
14,39,434,24,25
15,39,434,24,25
158,0,0,0,0
5,3,397,22,24
6,5,400,22,24
7,8,401,22,24
8,11,404,22,24
9,20,407,22,20
10,16,407,22,20
11,9,404,22,20
12,-2,401,22,20
159,0,0,0,0
1,62,456,22,25
2,62,456,22,25
3,62,456,18,21
4,62,456,18,21
5,62,456,18,21
6,62,456,18,21
7,62,456,18,21
8,62,456,18,21
9,62,456,18,21
10,62,456,18,21
11,62,456,18,21
12,64,456,18,21
13,66,453,18,21
14,66,453,18,21
15,66,453,18,21
16,66,453,18,21
17,63,451,18,21
18,63,451,18,21
19,57,450,18,21
20,57,450,18,21
160,0,0,0,0
1,258,409,20,22
2,258,409,20,22
3,258,409,20,22
4,258,409,20,22
5,258,409,20,22
6,258,409,20,22
7,258,409,20,22
8,258,409,20,22
9,267,411,20,22
10,263,407,20,22
11,259,409,20,22
12,259,409,20,22
13,263,406,20,22
14,263,406,20,22
15,262,412,20,22
16,262,412,20,22
17,262,409,20,22
18,262,409,20,22
19,261,406,20,22
20,259,406,20,22
161,0,0,0,0
1,288,492,19,21
2,288,482,25,28
3,300,468,25,28
4,299,462,25,28
5,289,450,25,29
6,288,428,25,29
7,294,416,25,29
8,300,398,25,29
9,302,384,25,29
10,312,370,25,29
11,314,360,25,26
12,324,352,28,21
13,336,353,28,21
14,336,357,22,20
15,336,353,22,20
16,336,353,22,20
17,336,353,22,20
18,333,355,22,20
19,331,356,22,20
20,331,356,22,20
162,0,0,0,0
9,253,389,26,15
10,259,391,26,15
11,272,396,20,24
12,276,394,28,18
13,288,400,28,18
14,291,402,26,23
15,302,402,26,23
16,311,402,26,23
17,318,394,26,23
18,324,381,23,31
19,322,373,21,24
20,322,361,21,24
163,0,0,0,0
1,262,484,19,21
2,262,484,19,21
3,262,484,19,21
4,262,484,19,21
5,262,484,19,21
6,262,484,19,21
7,256,486,19,21
8,252,487,19,21
9,250,494,19,21
10,237,497,19,18
164,0,0,0,0
1,177,488,23,22
2,177,488,23,22
3,177,488,23,22
4,172,468,18,26
5,167,456,18,26
6,168,459,18,26
7,168,459,18,26
8,170,462,18,26
9,175,482,18,26
10,175,482,18,26
11,177,485,18,26
12,177,485,18,26
13,177,487,18,23
14,177,487,18,23
15,177,487,18,23
16,177,487,18,23
17,175,480,18,23
18,175,480,18,23
19,175,480,18,23
20,173,477,19,25
165,0,0,0,0
1,474,478,23,25
2,474,478,23,25
3,474,478,23,25
4,474,478,23,25
5,475,483,23,25
6,475,483,23,25
7,475,483,23,25
8,475,483,23,25
9,475,483,23,25
10,475,483,23,25
11,476,486,23,25
12,476,486,23,25
13,476,486,23,25
14,477,493,23,18
15,477,493,23,18
16,477,493,23,18
17,477,493,23,18
18,477,493,23,18
19,477,493,23,18
20,482,493,23,18
166,0,0,0,0
13,477,472,24,22
14,469,467,24,22
15,465,473,24,22
16,453,474,24,22
17,441,460,24,22
18,427,450,24,22
19,410,435,24,22
20,398,427,25,22
167,0,0,0,0
1,158,13,21,19
2,158,13,21,19
3,158,13,21,19
4,158,13,21,19
5,158,13,21,19
6,158,13,21,19
7,158,13,21,19
8,158,13,21,19
9,158,13,21,19
10,158,13,21,19
11,158,13,21,19
12,158,13,21,19
13,158,13,21,19
14,158,13,21,19
15,158,13,21,19
16,158,13,21,19
17,158,13,21,19
18,158,13,21,19
19,158,13,21,19
20,160,16,21,19
168,0,0,0,0
1,461,235,23,20
2,461,235,23,20
3,461,235,23,20
4,461,235,23,20
5,461,235,23,20
6,461,235,23,20
7,461,235,23,20
8,461,235,23,20
9,461,235,23,20
10,461,235,23,20
11,461,235,23,20
12,461,235,23,20
13,461,235,23,20
14,461,235,23,20
15,461,235,23,20
16,461,235,23,20
17,461,235,23,20
18,461,235,23,20
19,461,235,23,20
20,461,235,23,20
169,0,0,0,0
1,86,-2,19,18
2,86,-2,19,18
3,83,4,19,18
4,82,6,19,18
5,79,7,19,18
6,73,17,19,17
7,73,16,19,17
8,74,17,19,17
9,75,14,19,17
10,74,34,19,17
11,69,37,19,17
12,80,46,19,17
13,82,62,19,17
14,83,77,21,20
15,96,97,21,20
16,105,116,21,20
17,102,127,19,20
18,107,128,19,17
19,109,131,19,19
20,107,132,19,19
170,0,0,0,0
2,67,-3,18,18
3,64,1,18,18
4,63,7,18,18
5,60,10,18,18
6,54,15,18,18
7,53,17,18,18
8,54,16,18,18
9,54,16,18,18
10,47,25,18,18
11,45,27,18,18
12,40,32,18,18
13,34,31,18,18
14,31,30,18,18
15,23,33,18,18
16,17,33,18,18
17,20,32,18,18
18,22,33,18,18
19,22,37,18,18
20,27,40,18,18
171,0,0,0,0
1,470,262,27,27
2,470,262,27,27
3,470,262,27,27
4,470,262,27,27
5,470,262,27,27
6,470,262,27,27
7,470,262,27,27
8,470,262,27,27
9,470,262,27,27
10,470,262,27,27
11,470,262,24,22
12,470,262,24,22
13,470,262,24,22
14,470,262,24,22
15,470,262,24,22
16,470,262,24,22
17,470,262,24,22
18,470,262,24,22
19,470,262,24,22
20,473,260,24,22
172,0,0,0,0
13,493,271,17,20
14,493,271,17,20
15,494,263,17,20
16,491,260,19,21
17,492,247,16,26
18,487,249,20,23
19,488,245,20,23
20,488,245,20,23
173,0,0,0,0
16,496,284,16,18
17,497,276,16,18
18,497,276,16,18
19,494,270,16,18
20,497,276,16,18
174,0,0,0,0
1,491,412,24,25
2,491,412,24,25
3,491,412,24,25
4,491,412,24,25
5,491,412,24,25
6,491,412,24,25
7,491,412,24,25
8,488,412,24,25
9,488,412,24,25
10,488,412,24,25
11,488,412,24,25
12,488,412,24,25
13,488,412,24,25
14,488,412,24,25
15,488,412,24,25
16,488,412,24,25
17,488,412,24,25
18,488,412,24,25
19,488,412,24,25
20,488,412,24,25
175,0,0,0,0
8,490,344,23,15
9,480,345,23,17
10,480,349,23,17
11,483,346,23,17
12,483,346,17,16
13,478,348,17,16
14,484,350,16,19
15,478,350,21,18
16,478,350,21,18
17,478,350,21,18
18,478,350,21,18
19,478,343,21,17
20,476,339,21,17
176,0,0,0,0
11,504,337,10,19
12,497,338,16,20
13,492,339,16,20
14,492,339,16,20
15,492,339,16,20
16,492,339,16,20
17,492,339,16,20
18,492,339,16,20
19,495,340,16,20
20,495,340,16,20
177,0,0,0,0
1,7,126,24,20
2,9,128,22,18
3,9,128,21,21
4,11,130,21,21
5,9,133,21,21
6,10,135,21,21
7,12,135,21,21
8,12,135,21,21
9,17,139,21,21
10,18,137,23,21
11,21,137,23,21
12,23,137,23,21
13,25,136,23,21
14,31,130,25,25
15,35,135,23,22
16,43,132,23,22
17,44,134,23,22
18,49,135,23,22
19,50,135,23,22
20,50,135,23,22
178,0,0,0,0
1,230,19,21,21
2,230,19,21,21
3,230,19,21,21
4,230,19,21,21
5,230,19,21,21
6,230,19,21,21
7,230,19,21,21
8,230,19,21,21
9,230,19,21,21
10,230,19,21,21
11,230,19,21,21
12,230,19,21,21
13,230,19,21,21
14,230,19,21,21
15,230,19,21,21
16,230,19,21,21
17,230,19,21,21
18,230,19,21,21
19,230,19,21,21
20,230,19,21,21
179,0,0,0,0
1,200,25,23,20
2,200,25,23,20
3,200,25,23,20
4,200,25,23,20
5,200,25,23,20
6,200,25,23,20
7,200,25,23,20
8,200,25,23,20
9,200,25,23,20
10,200,25,23,20
11,200,25,23,20
12,200,25,23,20
13,200,25,23,20
14,200,25,23,20
15,200,25,23,20
16,200,25,23,20
17,200,25,23,20
18,200,25,23,20
19,200,25,23,20
20,200,25,23,20
180,0,0,0,0
15,263,0,22,15
16,260,1,22,16
17,257,1,22,17
18,250,1,22,17
19,248,3,22,17
20,245,-1,22,17
181,0,0,0,0
14,128,495,21,19
15,138,489,21,19
16,149,480,18,20
17,155,465,18,18
18,149,458,18,18
19,149,458,18,18
20,150,459,20,22
182,0,0,0,0
6,6,459,19,21
7,8,461,19,21
8,8,461,19,21
9,8,460,19,21
10,8,460,19,21
11,8,460,19,21
12,8,460,19,21
13,8,460,19,21
14,8,460,19,21
15,8,460,19,21
16,8,460,19,21
17,8,459,19,21
18,8,459,19,21
19,5,459,19,21
20,9,458,19,21
183,0,0,0,0
16,60,-2,21,13
17,60,-2,19,23
18,60,-2,19,23
19,65,0,19,23
20,63,3,19,23
184,0,0,0,0
12,66,33,16,16
13,61,30,16,16
14,56,30,16,16
15,47,30,16,16
16,41,28,16,16
17,44,29,16,16
18,43,25,16,16
19,39,25,16,16
20,37,23,16,16
185,0,0,0,0
1,479,18,23,23
2,479,18,23,23
3,479,18,23,23
4,479,18,23,23
5,479,18,23,23
6,479,18,23,23
7,479,18,23,23
8,479,18,23,23
9,479,18,23,23
10,480,20,23,23
11,481,20,23,23
12,481,20,23,23
13,481,19,23,23
14,481,19,23,23
15,481,19,23,23
16,481,19,23,23
17,481,19,23,23
18,481,19,23,23
19,481,19,23,23
20,481,19,23,23
186,0,0,0,0
7,381,-3,22,16
8,381,-3,22,16
9,381,0,22,16
10,381,0,22,16
11,381,0,22,16
12,381,0,22,16
13,381,0,22,16
14,381,-2,22,16
15,381,-2,22,16
16,382,-2,22,16
17,383,-2,22,16
18,383,-2,22,16
19,385,-2,22,16
20,385,-2,22,16
187,0,0,0,0
1,488,457,22,21
2,488,456,20,20
3,488,456,20,20
4,493,457,19,23
5,493,457,19,23
6,493,457,19,23
7,493,457,19,23
8,493,457,19,23
9,491,460,19,23
10,491,460,19,23
11,491,460,19,23
12,491,460,19,23
13,491,460,19,23
14,491,460,19,23
15,491,460,19,23
16,491,460,19,23
17,491,460,19,23
18,491,460,19,23
19,491,460,19,23
20,491,460,19,23
188,0,0,0,0
15,-2,391,18,24
16,0,392,18,24
17,-1,410,18,24
18,0,420,18,24
19,1,429,18,24
20,3,434,18,24
189,0,0,0,0
13,122,459,20,20
14,114,462,20,20
15,108,455,20,20
16,108,455,20,20
17,108,455,20,20
18,108,455,20,20
19,108,455,20,20
20,108,459,20,20
190,0,0,0,0
3,365,497,19,17
4,365,497,19,17
5,365,497,19,17
6,365,497,19,17
7,365,497,19,17
8,361,497,19,17
9,361,497,19,17
10,361,497,19,17
11,361,497,19,17
12,361,497,19,17
13,358,497,19,17
14,358,497,19,17
15,360,496,19,17
16,361,498,19,17
17,361,498,19,17
18,361,498,19,17
19,361,498,19,17
20,361,498,19,17
191,0,0,0,0
13,22,500,18,16
14,25,500,18,16
15,28,499,18,16
16,31,499,18,16
17,31,499,18,16
18,31,499,18,16
19,31,499,18,16
20,30,493,18,20
